,General Interests,Specific Interests,openness,conscientiousness,extraversion,agreeableness,neuroticism,Tolerance for Political Incorrectness,Religious Views,Political Opinions,Challenges Milestones,Location,Acceptable Distance,Available Times,Available Days,Frequency,Budget
241,"Reading, Technology, Gaming","Science fiction, Blockchain, VR gaming",5,4,3,4,3,High - I embrace edgy humor and edgy discussions.,Atheist,Libertarian - I support limited government and personal freedoms.,Balancing work commitments with personal projects.,"Dallas, Texas",16,"['Afternoon', 'Morning', 'Evening']","['Friday', 'Wednesday', 'Thursday', 'Tuesday', 'Saturday']",Bi-weekly,76
242,"Art, Music, Nature","Painting, Classical music, Birdwatching",3,4,2,5,2,"Low - I prefer respectful dialogue, no matter the topic.",Spiritual but not religious,Centrist - I try to understand all perspectives.,Dealing with the stress of a recent breakup.,"Dallas, Texas",10,"['Morning', 'Afternoon']","['Tuesday', 'Wednesday', 'Sunday', 'Monday', 'Friday', 'Thursday', 'Saturday']",Monthly,203
243,"Sports, Outdoors, Movies","Football, Camping, Indie films",2,3,5,3,4,"Moderate - I enjoy some political satire, but appreciate tact.",Christian,Conservative - I favor traditional values and community support.,Working on improving physical fitness after an injury.,"Dallas, Texas",8,"['Afternoon', 'Evening']","['Saturday', 'Wednesday', 'Friday', 'Monday', 'Sunday', 'Tuesday']",Weekly,195
244,"Cooking, Writing, Traveling","Baking, Creative writing, Cultural festivals",5,5,4,5,1,High - I enjoy conversations that challenge norms.,Agnostic,Socially liberal but fiscally conservative - I want balanced budgets and justice.,Finishing a series of personal writing projects.,"Dallas, Texas",24,['Morning'],['Wednesday'],Weekly,177
245,"Music, Fashion, Socializing","Hip-hop, Streetwear, Nightclubs",4,3,5,3,4,"Moderate - I enjoy exploring controversial topics, though I'm cautious.",Atheist,Progressive - I advocate for LGBTQ+ rights and environmental policies.,Networking for new career opportunities.,"Dallas, Texas",18,"['Afternoon', 'Morning']","['Wednesday', 'Friday', 'Saturday', 'Thursday', 'Sunday']",Weekly,146
246,"Fitness, Technology, Community Service","Weightlifting, App development, Volunteering in shelters",3,5,4,4,3,Low - I think everyone should find their sensitivity threshold.,Buddhist,Leftist - I support extensive welfare and workers’ rights.,Dealing with the emotional stress of a recent family illness.,"Dallas, Texas",24,"['Morning', 'Afternoon']","['Friday', 'Thursday', 'Sunday', 'Tuesday', 'Wednesday', 'Saturday', 'Monday']",Bi-weekly,88
247,"Travel, History, Cooking","Culinary history, Historical documentaries, Ethnic cuisines",4,3,2,5,2,"High - I value frank discussions, especially over meals.",Agnostic,Progressive - I care deeply about human rights issues worldwide.,Adapting to a new job role in a challenging work environment.,"Dallas, Texas",10,"['Morning', 'Afternoon']","['Saturday', 'Monday', 'Tuesday', 'Friday']",Weekly,256
248,"Gaming, Science, Technology","RPGs, AI development, Robotics",5,2,3,2,5,"Moderate - I can handle tough humor, but with a limit.",Atheist,Moderate - I align with scientific policies and innovations.,Facing burnout from intensive coding and project deadlines.,"Dallas, Texas",12,"['Evening', 'Morning', 'Afternoon']","['Wednesday', 'Thursday', 'Tuesday', 'Sunday', 'Saturday', 'Monday', 'Friday']",Weekly,168
249,"Photography, Sports, Reading","Street photography, Soccer, Mystery novels",3,4,5,3,3,Low - I prefer friendly discourse and avoiding divisive topics.,Christian,Centrist - I appreciate diverse viewpoints in politics.,Struggling to balance personal interests with professional growth.,"Dallas, Texas",2,"['Morning', 'Afternoon', 'Evening']","['Wednesday', 'Sunday']",Bi-weekly,232
250,"Technology, Music, Travel","Gadgets, Indie Pop, Backpacking",4,3,5,4,2,Moderate - Open to diverse views but values respect.,Spiritual but not religious,Liberal - Progressive policies are critical for society.,Managing work-life balance amidst growing responsibilities.,"Dallas, Texas",21,"['Afternoon', 'Morning', 'Evening']","['Friday', 'Saturday']",Bi-weekly,72
251,"Health, Fitness, Cooking","Yoga, Vegan Recipes, Nutrition",5,4,4,5,3,High - Believes in engaging in robust discussions.,Agnostic,Moderate - Supports health care reform but skeptical of extreme positions.,Balancing new fitness goals with a busy schedule.,"Dallas, Texas",19,"['Morning', 'Afternoon']","['Wednesday', 'Friday', 'Tuesday']",Bi-weekly,241
252,"Art, Literature, Nature","Painting, Fiction, Hiking",3,4,3,5,4,Low - Prefers respectful discussions without controversy.,Atheist,Liberal - Advocates for environmental policies.,Transitioning from freelance to a full-time art career.,"Dallas, Texas",6,"['Afternoon', 'Morning']","['Tuesday', 'Friday', 'Saturday', 'Monday']",Bi-weekly,44
253,"Gaming, Technology, Sports","PC Gaming, Esports, Soccer",4,2,5,3,5,Very High - Enjoys humor and discussions on controversial topics.,Christian,Conservative - Values tradition but supports some progressive changes.,Coping with recent competitive gaming pressures and tournaments.,"Dallas, Texas",4,"['Evening', 'Afternoon']","['Sunday', 'Thursday', 'Friday', 'Tuesday']",Monthly,88
254,"Fashion, Travel, Socializing","Streetwear, International Cuisine, Nightlife",5,3,4,5,2,Moderate - Encourages free speech but dislikes hateful rhetoric.,Spiritual,Libertarian - Values individual freedoms and minimal government intervention.,Achieving a work-life balance while pursuing fashion entrepreneurship.,"Dallas, Texas",12,"['Afternoon', 'Evening', 'Morning']","['Saturday', 'Wednesday', 'Monday']",Weekly,124
255,"Science, Environment, Politics","Sustainability, Astronomy, Social Justice",5,5,2,4,3,Moderate - Open to hard conversations on societal issues.,Atheist,Progressive - Strongly advocates for climate change action.,Facing challenges in advocating for local environmental policies.,"Dallas, Texas",16,"['Morning', 'Evening']","['Friday', 'Sunday', 'Saturday', 'Tuesday', 'Monday', 'Wednesday']",Weekly,281
256,"Sports, Technology, Education","Basketball, EdTech, Online Learning",3,4,5,3,2,Low - Prefers to discuss sports over politics.,Christian,Moderate - Supports responsible education reform.,Overcoming hurdles to integrate technology in education systems.,"Dallas, Texas",5,"['Evening', 'Afternoon']","['Wednesday', 'Sunday', 'Thursday', 'Monday', 'Saturday', 'Friday', 'Tuesday']",Weekly,260
257,"Cooking, Gardening, Family","Baking, Organic Gardening, Parenting",4,5,4,5,1,High - Values family values in discussions.,Spiritual but not religious,Moderate - Often debates food sustainability but seeks a balance.,Managing family time while starting a community garden.,"Dallas, Texas",17,['Afternoon'],['Thursday'],Monthly,49
258,"Travel, Photography, Hiking","Adventure Travel, Wildlife Photography, Nature Conservation",5,3,5,4,3,Moderate - Believes in thoughtful discourse during travel conversations.,Agnostic,Liberal - Advocates for cultural respect while traveling.,Navigating travel restrictions and global conservation issues.,"Dallas, Texas",1,['Evening'],"['Friday', 'Sunday', 'Saturday', 'Wednesday', 'Thursday', 'Tuesday', 'Monday']",Monthly,112
259,"Music, Culture, Community Service","Jazz, World Music, Volunteering",4,4,3,5,2,High - Encourages debates on cultural representation.,Spiritual,Liberal - Emphasizes social justice and community empowerment.,Volunteering at local shelters while balancing a demanding job.,"Dallas, Texas",17,"['Evening', 'Morning']",['Tuesday'],Monthly,190
260,"Traveling, Cooking, Reading","Hiking, Baking, Fiction",4,3,5,4,2,"Moderate, I often challenge norms but can be sensitive.","Agnostic, I value open discussion rather than dogma.","Liberal, I believe in social justice and equality.",I am currently dealing with finding a balance between work and personal life.,"Dallas, Texas",21,"['Evening', 'Morning', 'Afternoon']","['Saturday', 'Sunday']",Weekly,252
261,"Fitness, Technology, Music","Yoga, Coding, Rock",3,4,4,5,3,"Low, I appreciate candidness, but respect all viewpoints.","Christian, spirituality is a major part of my life.","Conservative, I support traditional values but respect others' views.",Recently lost 20 pounds; now focusing on building muscle.,"Dallas, Texas",21,"['Morning', 'Evening', 'Afternoon']","['Thursday', 'Sunday', 'Tuesday', 'Saturday', 'Wednesday']",Bi-weekly,183
262,"Art, Nature, History","Painting, Birdwatching, Ancient Cultures",5,2,3,3,4,"High, I embrace humor in discussions, even if controversial.","Spiritual but not religious, seeking deeper connections.","Moderate, I lean towards environmental policies but need more knowledge.",Overcame my fear of public speaking by joining a local group.,"Dallas, Texas",22,['Afternoon'],"['Friday', 'Tuesday', 'Sunday', 'Wednesday', 'Monday', 'Saturday', 'Thursday']",Weekly,220
263,"Movies, Gaming, Travel","Documentaries, RPGs, Festivals",3,3,5,5,2,"Moderate, I see humor in serious topics but not at other's expense.","Athiest, I value logic and science in my beliefs.","Liberal, I feel strongly about climate change action.","Just completed a gaming marathon, aiming to finish my book next.","Dallas, Texas",6,"['Morning', 'Evening']",['Wednesday'],Monthly,149
264,"Cooking, Photography, Sports","Baking, Landscape, Football",4,4,2,4,3,"Low, I believe in expressing oneself freely without hate.","Jewish, traditions shape my worldview.","Moderate, I support universal healthcare for all.",Currently preparing for a photography exhibition and managing time well.,"Dallas, Texas",5,['Afternoon'],"['Thursday', 'Monday', 'Friday', 'Wednesday', 'Sunday', 'Tuesday', 'Saturday']",Monthly,246
265,"Travel, Literature, Science","Backpacking, Poetry, Astronomy",5,5,1,2,5,"Moderate, I enjoy discussions about sensitive topics overall.","Buddhist, mindfulness helps me understand the world.","Progressive, I prioritize humanitarian issues.",Challenged myself to read a book a week; fell short but learned a lot.,"Dallas, Texas",11,"['Morning', 'Afternoon', 'Evening']","['Thursday', 'Friday']",Weekly,11
266,"Crafting, Music, Gardening","Knitting, Indie, Urban Gardening",2,3,5,5,2,"Low, I believe humor brings understanding, but I tread carefully.","Christian, community and fellowship are important to me.","Conservative, fiscal responsibility is key for me.",Struggling with time management while expanding my garden.,"Dallas, Texas",7,"['Afternoon', 'Evening']",['Saturday'],Bi-weekly,207
267,"Tech, Sports, Fashion","Startups, Soccer, Street Style",4,2,4,4,3,"High, I find political humor refreshing but recognize boundaries.","Muslim, faith informs my ethics and decision-making.","Centrist, I consider both sides before forming an opinion.",Just launched a small online store for my fashion designs.,"Dallas, Texas",22,"['Afternoon', 'Evening', 'Morning']","['Thursday', 'Friday']",Bi-weekly,284
268,"Socializing, Reading, Cooking","Parties, Novels, Italian Cuisine",3,5,5,3,3,"Moderate, I value open debates, but some topics are off-limits.","Pagan, I follow nature-based spirituality and community values.","Left-wing, I advocate for progressive social reforms.",Recently navigated a hard breakup; focusing on self-healing.,"Dallas, Texas",9,"['Evening', 'Morning', 'Afternoon']","['Friday', 'Tuesday', 'Sunday']",Weekly,289
269,"Art, Animals, Technology","Sculpture, Volunteering at Shelters, Coding",5,4,3,5,2,"Low, I prefer honest conversations even on difficult subjects.","Agnostic, I respect various beliefs and seek truth.","Liberal, I'm passionate about animal rights and environmental conservation.",Recently completed a social media project for an animal shelter.,"Dallas, Texas",14,['Morning'],"['Friday', 'Sunday']",Monthly,289
